id,log_price
350187,4.149872828267213
20635517,4.899909861163802
13577416,4.786955104809097
3689544,5.116481208724301
18673556,4.358954784876082
6658339,4.526029534640943
18061548,4.783844234300654
20073341,4.330561660736725
16002164,4.3728838289669785
7843604,4.844172381448382
9049607,5.196045553789104
6262821,5.682090508163356
13511137,4.8446319515902845
16756427,6.034948661075058
15847347,4.853088652519592
16569974,4.027196640393377
6192999,4.785959895849251
3416013,5.435691375026819
20983319,4.6494350668494455
5546217,5.217984364569628
1515522,5.439596720290635
17104333,4.632452140699382
20193206,4.817461089385867
16172058,4.772993679656103
14661973,5.274036843813016
895309,4.741392201123789
2640459,5.128864148685493
12380083,4.055732063917563
11740742,4.9061655858967255
16440523,4.150969248834806
849871,4.353385792826295
14855817,4.129894105361005
14576922,4.485424541556959
10131572,5.05018384332608
11014002,4.1077304267527674
15867268,4.767395564863738
3605090,4.34091488483392
8295660,4.032506433900222
17666014,4.154115993971424
8908388,5.1454144543176685
6653315,3.9569179213353287
19049402,5.274352289990592
20805606,4.700901334932608
5164711,4.210269262584413
17045574,4.784692030896288
9043885,5.93209389328295
6323824,4.518870354385479
21163446,4.639053222762125
7545060,4.764500199402372
12897616,4.656652658705369
8569066,3.5310079347874104
17150899,4.321243800318378
482365,4.34091488483392
5839893,4.370637493280217
1376425,3.8776702561188836
1920205,5.026651625703719
18969761,5.0235800644388515
9695552,4.594945874562406
20395608,5.104312778434626
9741327,5.699561326040408
13099545,4.158275921298782
38579,4.781985674454184
9127871,4.22788205136413
14106979,4.878913775773064
802677,5.005630920086149
1278457,5.664045775406751
1309354,5.010205243306844
16821199,4.02306151591331
6051951,5.442195072236541
10185960,4.836548856752568
12778021,5.9589051856135775
823880,4.69308713457852
18095256,4.3419533757510225
14842843,4.569328089305739
6736478,4.137797834208116
4126565,5.430928447705431
10906958,4.871576650188445
7246074,4.73245199543652
15484762,5.157490827265002
12916073,5.264838873284682
14935220,4.2588491145433665
11416899,4.120034634969957
19458945,4.613301382135937
18894532,5.301980479807117
15867800,5.23875586657826
4588678,5.337202120231501
9367923,4.287530338122507
14990129,4.37899567464062
953514,4.464074669793093
1503618,4.8717866352342
9248239,4.591111842896176
4105435,5.243682528464816
4575364,4.643993733481503
20836753,4.9296730622048734
4161354,4.4557567736203945
19483774,4.136804870285303
13699107,5.306542957321618
256369,4.89060133106568
18746930,5.180351462276663
4352150,3.9899128933515797
17240769,4.270176416941425
15511779,5.456067657603645
17856733,4.005835230351641
19997586,5.891233970878765
20358562,5.195413454178107
11611298,4.772540756467271
14757255,5.322745341198649
11412868,4.488129425248545
19327413,5.007109976586261
279673,3.8865997987670564
9028856,5.145086539830947
17940501,3.9099765211362136
323818,5.528427495625192
14680276,4.099458608723563
17767077,5.156278420911305
12243556,5.171487469229546
17480730,4.569201577580683
13183727,5.170297025983878
15681036,4.533791502534561
6464216,4.123398797541403
15940642,4.639573872637522
14707551,5.653435148105686
11037074,5.881715607759908
20255693,4.706667599102699
20227412,4.9682336068799
308148,4.191197933527783
17138041,4.852170469371985
16163931,5.071716043845017
6389715,4.715524998442564
17703831,4.033693313750413
12957025,5.516168712397008
17763382,4.384055753543603
7062828,5.280217294407548
19982015,3.234539804587302
7845074,4.770899334947385
9884237,4.82314187920459
4202844,5.176026767430353
13710241,4.129170084496343
10834767,4.0761815609372
17479941,4.7810476675049065
12422777,5.327270352658759
16334479,4.272023158145453
21042438,3.98191510226424
8256789,5.398701147522059
10070039,4.239123795261477
1194606,5.841434926387054
10390093,5.101163846371597
16813633,4.716830146080616
16571972,5.387553446276439
4015625,4.8560512613841995
18362533,4.248987218685372
12189925,4.154179390419436
13995008,4.192627373894605
1322804,3.7864695491617057
14485082,4.185281471896246
19475005,4.9534371720518635
8831923,5.184415675390418
2724993,4.032695670084242
13528908,5.2859073877666205
18270117,5.590681261546495
13488308,5.359878781902603
13100721,4.251399212768008
1876163,4.170618291404275
2074985,4.710775561353063
14441447,5.163415858391716
7287822,5.452464688668231
16689281,5.34307500698926
20328682,5.320660465090676
8482315,4.596298378763769
16768535,4.235788504465622
16272617,5.051319937614274
4776045,5.052821287276251
15529336,5.7449593940955666
4244634,4.627618461113302
7220620,6.1842863730658095
5220063,4.887651199913202
6038586,4.3209162533444365
4247883,5.44938489036009
18432714,4.170906361069496
17980937,4.960762864476752
13857415,5.701089154848864
16377199,6.009875102010141
16794646,5.166097119218733
15499116,3.694309177259666
14126633,4.531794737978924
7930895,4.0427616588206465
19209457,5.699435312516663
13996790,4.620215198605165
14699186,4.6826782904501965
8029160,4.656954993097059
20535581,4.542390909069245
16996926,4.879373345914967
7896215,4.747632721762062
11513505,4.436804584094927
19621610,5.279454433131936
8934887,4.751412292457763
12325197,4.96423988686217
4163294,5.295271524185187
15470678,5.882666721462764
6405183,4.75747044665813
13201181,5.773740387391375
8401997,5.121471907787681
11419932,4.391677565615849
9707636,5.100255065640252
16642117,4.7152418053338625
5955634,4.932363385542407
18194986,4.096556195819992
18196279,4.800006211978867
16396370,4.585836722939185
11107139,4.931109462213817
5931841,5.370054643425342
417858,4.815970272830504
17357072,4.240157484815215
14360528,5.552979762184162
11513818,3.6945570075378984
7968806,4.0893842856755915
12095529,4.879576095696466
16896530,4.633179898797965
12337836,4.632227360584806
5878382,4.158781805096281
15646603,4.136964540936822
16206077,4.055322963082672
10233048,4.207455461860682
14154381,4.152016525095671
13809807,3.9863313519599366
16173070,3.9886808181529414
19717632,5.864691104065942
10806143,4.535871206761922
11672450,4.032506433900222
5694572,3.8941897273353407
17143103,4.356666180341752
13732992,4.047153300931422
2865584,5.340700440311051
17752261,4.3931661387426315
17001424,5.572629414488224
18506716,4.384055753543603
2932263,4.663746242219833
20057368,4.471261366757187
909096,6.305826507789222
3029743,4.440297572506257
72454,4.529610853868554
17498278,5.576772075517532
13345572,4.871576650188445
16861615,4.600612520159644
4821218,5.018491556643626
13433817,4.832707087474368
1399273,4.270880988235749
925318,5.57373467046473
1451117,4.639594796496802
7664062,4.71027423982873
10023965,4.213689010429558
6704897,5.109738259876915
2101654,4.027753729915219
564550,4.633616066685742
15343336,5.6577354871957795
1312618,4.095538428414502
13451698,4.806818781102524
5194984,5.199422318300286
11719158,4.503150034352479
3783214,4.191853654061956
4728136,3.9506849633088064
794213,5.278646830840071
18021702,3.576602669388528
1316333,5.634284137301445
19142207,5.97483424592007
9002096,4.465282123690661
13057103,4.2027792058776
4813778,4.762089171200484
19099454,4.712939794729573
822068,4.703057967817906
15162368,4.657891100335573
17480697,4.702493399798792
19751573,5.066591597432281
7347374,5.615578260289173
5268298,5.205731575842644
6627752,4.932407931734912
4485074,3.807196375989083
1056280,4.359303591695922
13359416,3.962584872127476
16506121,4.2040691080122805
17902970,4.922958017254711
13532634,4.388239260799789
20213687,5.6496989030214735
15280994,5.644115267887074
17865286,5.928280868315596
627949,4.23415076329167
19950255,4.723001593906903
4764999,5.48259392156316
15192157,4.462358213948853
7064935,5.994959760755419
17706230,4.254022921098808
9530845,5.6403678095237755
17691390,5.030838700860421
16241726,4.160947581129826
9369426,5.326397481196207
18476381,3.838499465497706
15329136,4.956112699199707
11080142,5.277915388746281
9366256,4.089001781590523
3124475,5.011517576520452
2187181,4.616593432574928
16929266,4.554152338803062
2117550,5.941781960912502
147876,4.666645951617059
13085830,5.274406778504909
14468628,4.406821510084548
286311,4.3937450293955695
19781990,5.505573523961694
3912360,5.206210701303375
15178156,5.1710213516193155
14744206,4.360419697951096
15361968,4.57226450120144
11497401,4.005835230351641
44062,4.1513596177473016
16056608,6.032157687263352
1034911,5.82394105815114
7861299,5.40518664409819
16351559,5.569773440635192
17994239,4.486804500880876
14825146,4.14723189062103
12933355,5.298097628248409
1665638,5.8652331797189925
16597896,4.722743834499823
121861,4.740645889697467
20355158,4.914010319366075
17154842,4.438503888122446
229212,4.0773322929043765
14184266,5.012232935982652
14120153,4.9815579279678905
2381729,4.1320094154827585
14213722,4.2368505463285535
5769162,4.622570975036441
7034354,4.101530698471977
1890851,4.900215603329205
6550596,5.06828948021894
14107069,4.092576999003789
4916065,5.459666154165273
11421345,5.261111210578209
13733855,4.190459594383741
13278515,5.696146239087769
8969450,4.063592530019972
7084130,4.310635122237299
18020630,5.2441560555862345
13441847,4.461227589469794
19413691,5.133788343269493
6648187,5.065713119522759
17568586,4.600749855820337
9533271,4.639573872637522
19522525,5.666582901789362
13540233,4.22788205136413
19430067,5.383001032255949
20750111,4.2885529970504415
16241186,4.211823713393913
21067634,4.244814216350627
6032335,4.196861513170122
8383335,4.1636699216826765
13749078,5.072976477230127
11639683,4.627630310370553
16701087,5.475986245787183
1471373,4.043266817440658
3793678,5.238196152083444
14315789,5.24804712111275
5079011,4.928869851963544
17161053,3.9185786149074513
18041726,4.160094218673814
1108893,3.858170550013247
14744187,4.5547444870475475
16615016,5.393551939122602
14993571,5.536104482131024
12886507,4.171580801887142
9734531,4.7017784640101015
3368308,4.3555256245011575
16243981,5.09073669025054
14577560,4.794002186819902
15990662,4.916554290014538
7486212,5.150463431000744
17110183,4.970006962120474
2154686,4.281200895313968
20819487,5.280883846587415
19827326,4.959797694685634
19825276,5.1523189693505245
8883269,5.0178348553751455
11575073,4.623037505798575
6820048,4.054979930432088
195240,5.062813630237516
14403485,4.9955389196289985
18500451,4.74408676606685
1484031,4.742093293319433
17253265,4.288571722989665
9013556,4.784650397293994
173733,4.871576650188445
9881195,3.9172439845717606
18998597,5.420560635892045
1123343,4.343613521188371
7533762,3.992490031569538
8839465,5.360804759982382
3575859,5.309698598730571
13802699,5.0621859851177025
17973231,4.13704570072264
6577974,4.082430314365679
13281460,4.0715245827048845
19291771,5.021442450982783
4469479,5.309957063401349
11069796,3.953794065095141
15522106,4.592146606153303
299699,3.4117841212575453
3908221,5.962996105095856
17134357,4.53185615608461
130565,4.34091488483392
14554162,4.3007261866771245
12472531,4.002955294323707
10440163,3.547873115482167
15188238,4.069950754805118
3989564,5.387666612464903
12174681,4.991910231379037
11431109,5.856996689563063
18527992,4.660151074921476
6245923,4.963614882337546
20591856,5.251501957584594
506629,5.311020508311668
11732393,4.715570190002602
19459142,5.289573191996423
7149408,4.279126805002752
18211259,4.227568833067588
1670712,4.4690007513350585
18636898,4.633145270573964
4124231,6.070712283906588
10075450,3.669272190274998
7806246,4.399553883826868
10764929,5.083592449808723
19856915,5.286773623358196
1396458,4.308008239340271
15176641,4.955295980589452
7916684,4.625302160415517
16415484,5.621711096128022
7244861,4.626289296208216
16396651,4.737558165739069
5259425,4.3555256245011575
21112581,5.764648552761086
2238030,4.2456310699043165
3594417,4.540767037588639
16363191,5.194120305509865
5392752,4.739671449231029
10637666,5.54916735242459
20664395,4.887071078192923
15411717,4.82972737900285
2754149,4.21033514026713
15310220,5.4246302505339195
1294417,3.749602036012657
10018550,5.200115180808058
13717006,5.108853864127111
6601194,4.159775209266699
1456308,4.298202757262106
7741661,4.864751523488949
19143529,5.492196729395557
4438876,5.543680335681545
10600032,5.010935622254097
20068164,4.9476104996911205
4805121,5.729800571278054
1097669,4.846161521053518
19861683,5.447148037738009
297962,4.730021721490518
16352342,4.612562756957357
3094942,4.583157774053654
21028518,3.761186167742449
1792884,3.9587349090575006
13099259,5.871908790635928
6673893,5.511904647415141
20606863,4.6387021340237755
14915028,5.239904561270051
19373388,5.107793208089577
13639457,4.9986200603050905
4520661,4.324969934588228
13734276,4.6166703506168565
7088639,5.200035554752603
